inp_claim_count,inp_avg_reimbursed,inp_avg_deductible,inp_avg_claim_duration,inp_avg_los,inp_avg_diag_codes,inp_avg_proc_codes,inp_unique_beneficiaries,inp_unique_physicians_per100,out_claim_count,out_avg_reimbursed,out_avg_deductible,out_avg_claim_duration,out_avg_diag_codes,out_unique_beneficiaries,out_unique_physicians_per100,avg_age,pct_deceased,avg_chronic_conditions,avg_ip_reimbursement,avg_op_reimbursement,inpatient_to_outpatient_ratio,total_claims,Provider,Fraud,FraudProb,FraudFlag
1.0,13000.0,1068.0,8.0,8.0,2.0,1.0,1.0,100.0,10.0,81.0,0.0,2.0,3.0,10.0,50.0,74.04641901561818,0.0,3.272727272727273,1225.4545454545455,1153.6363636363635,0.0909090909090909,11.0,PRV54830,0,0.008085944,0
3.0,16666.666666666668,1068.0,3.0,3.0,9.0,0.6666666666666666,2.0,66.66666666666666,3.0,83.33333333333333,0.0,0.0,2.0,3.0,100.0,78.6507871321013,0.0,5.6,19408.0,2628.0,0.75,6.0,PRV54841,0,0.0097462,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,360.27027027027026,0.0,1.6756756756756757,2.918918918918919,39.0,9.45945945945946,76.39825198757437,0.0512820512820512,4.769230769230769,6305.128205128205,3058.7179487179487,0.0,74.0,PRV57441,0,0.027144527,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,695.0,0.0,0.0,3.5,4.0,50.0,70.37577002053388,0.0,4.75,0.0,2335.0,0.0,4.0,PRV52219,0,0.0017046648,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,110.0,0.0,0.1538461538461538,1.7692307692307692,8.0,15.384615384615383,73.88501026694045,0.0,5.0,3787.5,1032.5,0.0,13.0,PRV55398,0,0.0025292328,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,308.625,3.125,0.5875,2.4875,34.0,1.25,74.12022385956436,0.0294117647058823,4.147058823529412,1421.764705882353,3266.176470588235,0.0,80.0,PRV56275,0,0.015424761,0
113.0,8477.87610619469,1068.0,5.460176991150442,5.460176991150442,8.185840707964601,0.6371681415929203,102.0,0.8849557522123894,717.0,274.10041841004187,3.430962343096234,1.3598326359832635,2.6220362622036264,459.0,1.9525801952580195,74.26599562480708,0.0019607843137254,4.223529411764706,5049.313725490196,1781.9019607843138,0.1573816155988858,830.0,PRV56575,1,0.98849165,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,225.6701030927835,3.402061855670103,1.6288659793814433,2.711340206185567,93.0,63.91752577319587,75.16910644498907,0.0,4.397849462365591,5044.94623655914,2157.8494623655915,0.0,97.0,PRV53940,0,0.0023022713,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,299.86394557823127,1.4965986394557824,1.163265306122449,2.503401360544218,129.0,42.85714285714285,72.79694803920007,0.0,3.984496124031008,4956.976744186047,1905.6589147286825,0.0,147.0,PRV54107,0,0.009351004,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,0.0,4.0,1.0,1.0,100.0,82.25051334702259,0.0,5.0,8300.0,1270.0,0.0,1.0,PRV54275,0,0.0024962577,0
5.0,7200.0,1068.0,8.4,8.4,9.2,1.0,5.0,80.0,65.0,184.0,2.0,1.1076923076923078,2.9846153846153847,49.0,50.76923076923077,74.91865034096382,0.0,4.87037037037037,6782.592592592592,1935.0,0.0757575757575757,70.0,PRV56772,0,0.06756261,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,649.8076923076923,2.3076923076923075,1.0,2.8846153846153846,22.0,15.384615384615383,72.41017982701761,0.0,4.454545454545454,3299.090909090909,2312.2727272727275,0.0,52.0,PRV57443,0,0.0128046945,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,503.2608695652174,2.608695652173913,3.032608695652174,2.2717391304347827,38.0,2.1739130434782608,75.68262545480745,0.0263157894736842,5.105263157894737,1839.4736842105265,2207.6315789473683,0.0,92.0,PRV51289,0,0.042868294,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,75.0,0.0,0.0,2.0,2.0,50.0,73.49897330595482,0.0,4.0,0.0,1740.0,0.0,2.0,PRV52799,0,0.001109862,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822.0,262.82238442822387,2.7858880778588806,1.631386861313869,2.670316301703163,483.0,0.97323600973236,74.45631129873608,0.0041407867494824,4.134575569358178,3909.710144927536,1768.426501035197,0.0,822.0,PRV54761,0,0.41598442,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,131.66666666666666,10.0,0.0,2.333333333333333,4.0,33.33333333333333,71.94045174537987,0.0,6.0,0.0,912.5,0.0,6.0,PRV56190,0,0.023189994,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,194.7826086956522,1.3043478260869563,0.8260869565217391,2.217391304347826,11.0,4.3478260869565215,70.44763860369609,0.0,4.090909090909091,3463.6363636363635,1300.0,0.0,23.0,PRV56538,0,0.02262231,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,172.85714285714286,0.0,0.0,2.7142857142857144,7.0,14.285714285714285,76.54796127896745,0.0,4.714285714285714,5121.428571428572,2362.8571428571427,0.0,7.0,PRV56987,0,0.007816288,0
10.0,10930.0,1068.0,5.7,5.7,8.3,0.5,8.0,70.0,17.0,285.88235294117646,0.0,2.294117647058824,2.3529411764705883,16.0,64.70588235294117,72.83744010951403,0.0416666666666666,4.541666666666667,7405.416666666667,2009.1666666666667,0.5555555555555556,27.0,PRV54208,0,0.4126574,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.0,0.0,2.0,1.0,2.0,50.0,69.17043121149898,0.0,3.0,0.0,1040.0,0.0,2.0,PRV52226,0,0.00035671226,0
15.0,9333.333333333334,1068.0,7.933333333333334,7.933333333333334,8.333333333333334,0.8,14.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.73931749291091,0.0,4.714285714285714,19952.14285714286,3786.428571428572,15.0,15.0,PRV57487,0,0.22179438,0
12.0,10400.0,1068.0,7.416666666666667,7.416666666666667,7.333333333333333,1.25,9.0,25.0,2.0,70.0,0.0,0.0,1.5,2.0,100.0,72.99334204467675,0.0,4.818181818181818,14177.272727272728,3440.0,4.0,14.0,PRV55506,1,0.11876468,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,344.61538461538464,0.0,3.076923076923077,3.230769230769231,13.0,23.07692307692308,76.49365555731059,0.0,4.769230769230769,538.4615384615385,2373.846153846154,0.0,13.0,PRV55114,0,0.0010985197,0
6.0,4500.0,1068.0,4.333333333333333,4.333333333333333,7.5,0.8333333333333334,6.0,16.666666666666664,40.0,104.5,0.75,0.075,2.35,40.0,32.5,75.41755200428534,0.0,4.326086956521739,3351.521739130435,1618.4782608695652,0.1463414634146341,46.0,PRV53612,0,0.03816294,0
48.0,9541.666666666666,1068.0,5.270833333333333,5.270833333333333,8.166666666666666,0.8333333333333334,35.0,6.25,54.0,277.962962962963,3.703703703703704,1.037037037037037,2.2962962962962963,53.0,70.37037037037037,74.49320651104973,0.0,4.885057471264368,9876.666666666666,2198.2758620689656,0.8727272727272727,102.0,PRV51951,1,0.7051782,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,176.91919191919192,3.0303030303030303,1.0,2.5707070707070705,131.0,11.11111111111111,72.79552330046867,0.0,3.977099236641221,4815.572519083969,1538.3969465648854,0.0,198.0,PRV56237,0,0.015409814,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,514.2857142857143,0.0,2.857142857142857,2.0,7.0,85.71428571428571,81.10726508262442,0.0,5.0,571.4285714285714,1640.0,0.0,7.0,PRV52555,0,0.0005702328,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,191.2121212121212,2.727272727272727,2.0303030303030303,2.606060606060606,33.0,6.0606060606060606,74.32742206458839,0.0,4.454545454545454,1649.3939393939395,2721.5151515151515,0.0,33.0,PRV57038,0,0.0046205376,0
3.0,14666.666666666666,1068.0,4.0,4.0,7.0,1.0,2.0,66.66666666666666,28.0,440.3571428571428,0.0,2.1785714285714284,2.4285714285714284,27.0,42.85714285714285,71.40890745592297,0.0,4.758620689655173,4937.241379310345,3457.586206896552,0.1034482758620689,31.0,PRV56793,0,0.026491767,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,212.4324324324324,3.783783783783784,2.081081081081081,3.0,19.0,37.83783783783784,73.2336179257178,0.0,3.947368421052632,5879.473684210527,829.4736842105264,0.0,37.0,PRV56688,0,0.002996042,0
9.0,6777.777777777777,1068.0,5.777777777777778,5.777777777777778,8.222222222222221,0.6666666666666666,9.0,88.88888888888889,444.0,306.8693693693694,2.274774774774775,1.686936936936937,2.689189189189189,200.0,4.72972972972973,74.09502458444517,0.0096618357487922,4.06280193236715,4946.425120772947,1541.9806763285023,0.0202247191011235,453.0,PRV55834,0,0.8599169,1
44.0,11000.0,1068.0,4.818181818181818,4.818181818181818,8.477272727272727,0.8409090909090909,36.0,29.545454545454547,446.0,224.68609865470853,2.0179372197309418,1.1345291479820627,2.6143497757847536,138.0,8.071748878923767,72.2542238553262,0.0131578947368421,4.184210526315789,6926.776315789473,1415.5263157894738,0.0984340044742729,490.0,PRV54359,1,0.9503053,1
7.0,11142.857142857143,1068.0,10.857142857142858,10.857142857142858,8.571428571428571,1.2857142857142858,5.0,14.285714285714285,8.0,353.75,0.0,2.0,3.625,8.0,100.0,69.02016532406677,0.0,4.615384615384615,12702.307692307691,2311.538461538461,0.7777777777777778,15.0,PRV57702,0,0.42690447,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,131.8181818181818,0.1818181818181818,1.6363636363636365,2.272727272727273,55.0,52.72727272727272,72.72194636301413,0.0,4.109090909090909,7119.636363636364,1753.6363636363635,0.0,55.0,PRV53605,0,0.011127568,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,600.0,50.0,0.0,4.0,2.0,100.0,72.12594113620807,0.0,3.5,0.0,1975.0,0.0,2.0,PRV54664,0,0.0021488992,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,300.0,0.0,0.0,1.0,1.0,100.0,87.41957563312799,0.0,2.0,0.0,300.0,0.0,1.0,PRV52669,0,0.0002550052,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,96.8,0.0,0.0,2.96,9.0,4.0,75.26990645676477,0.0,4.111111111111111,3570.0,696.6666666666666,0.0,25.0,PRV55404,0,0.0019711675,0
1.0,15000.0,1068.0,11.0,11.0,10.0,1.0,1.0,100.0,29.0,285.51724137931035,1.3793103448275863,1.7241379310344829,2.3448275862068964,21.0,48.27586206896552,74.31413578436165,0.0,4.380952380952381,5604.761904761905,1249.5238095238096,0.0333333333333333,30.0,PRV53110,0,0.032669924,0
112.0,9256.160714285714,1068.0,5.866071428571429,5.866071428571429,8.0625,0.6785714285714286,103.0,0.8928571428571428,23.0,100.0,0.0,0.4347826086956521,2.4782608695652173,21.0,39.130434782608695,75.10370713828354,0.0,5.233870967741935,14127.82258064516,1224.758064516129,4.666666666666667,135.0,PRV51456,0,0.9954992,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,271.5625,0.0,1.4375,2.1875,30.0,68.75,70.86735112936344,0.0,3.733333333333333,6554.333333333333,1248.0,0.0,32.0,PRV54511,0,0.0050290124,0
7.0,16714.285714285714,1068.0,3.2857142857142856,3.2857142857142856,7.857142857142857,0.7142857142857143,5.0,28.57142857142857,38.0,236.57894736842104,0.2631578947368421,1.5789473684210529,2.6578947368421053,21.0,10.526315789473683,77.23203285420945,0.0,4.304347826086956,6708.695652173913,1778.2608695652175,0.1794871794871795,45.0,PRV53308,0,0.035945736,0
5.0,18000.0,1068.0,3.4,3.4,7.6,1.0,5.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.10171115674196,0.0,5.2,24200.0,796.0,5.0,5.0,PRV52286,0,0.00401362,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,451.8181818181818,0.0,1.5909090909090908,2.727272727272727,22.0,50.0,73.37962790118848,0.0454545454545454,3.772727272727273,3649.5454545454554,1855.0,0.0,22.0,PRV51477,0,0.0057554855,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,295.0,1.4814814814814814,1.1666666666666667,2.7222222222222223,20.0,16.666666666666664,74.07145790554415,0.0,3.7,1855.0,1262.5,0.0,54.0,PRV57657,0,0.0030839648,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,56.0,18.0,5.4,2.6,5.0,100.0,71.90143737166325,0.0,4.8,4200.0,2898.0,0.0,5.0,PRV51645,0,0.0011005366,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,260.55555555555554,2.7777777777777777,1.2222222222222223,2.0,17.0,44.44444444444444,74.76555139509603,0.0,4.705882352941177,4039.4117647058815,1626.470588235294,0.0,18.0,PRV55563,0,0.006593912,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,252.17391304347825,0.0,0.0,2.565217391304348,23.0,39.130434782608695,71.29006338719758,0.0,3.739130434782609,3312.1739130434785,1884.3478260869565,0.0,23.0,PRV55224,0,0.0064545115,0
5.0,10000.0,1068.0,5.8,5.8,8.8,0.6,5.0,100.0,196.0,233.0612244897959,2.9081632653061225,1.760204081632653,2.5,134.0,18.877551020408163,74.44761890692784,0.0071942446043165,4.410071942446043,3909.640287769784,1816.906474820144,0.0253807106598984,201.0,PRV56764,0,0.056554988,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,339.03225806451616,8.387096774193548,2.2580645161290325,2.2580645161290325,22.0,25.806451612903224,76.68968950283119,0.0909090909090909,4.2727272727272725,7775.0,1971.8181818181815,0.0,31.0,PRV52801,0,0.003969288,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,404.5205479452055,7.534246575342466,0.5753424657534246,2.4383561643835616,68.0,2.73972602739726,74.25812296171036,0.0147058823529411,4.161764705882353,4284.411764705882,1716.029411764706,0.0,73.0,PRV55614,0,0.019880936,0
16.0,11187.5,1068.0,6.0625,6.0625,8.0,0.875,15.0,6.25,106.0,407.5471698113208,7.641509433962264,2.9716981132075477,2.660377358490566,66.0,13.20754716981132,76.25199634953228,0.0,4.430555555555555,5923.055555555556,2430.6944444444443,0.1495327102803738,122.0,PRV54064,0,0.48514736,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,263.4782608695652,4.3478260869565215,0.9130434782608696,3.0869565217391304,19.0,13.043478260869565,76.61486364782593,0.0526315789473684,5.368421052631579,3240.5263157894738,2250.5263157894738,0.0,23.0,PRV56511,0,0.010760157,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,322.78688524590166,2.295081967213114,2.3114754098360657,3.114754098360656,27.0,9.836065573770492,71.40842142621746,0.0,4.0,2825.925925925926,1528.148148148148,0.0,61.0,PRV54278,0,0.0061312774,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,177.5,12.5,1.25,4.0,4.0,50.0,65.6050650239562,0.0,4.5,4260.0,1110.0,0.0,4.0,PRV51974,0,0.0019217017,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,341.1188811188811,3.006993006993007,1.3006993006993006,2.3076923076923075,126.0,53.84615384615385,75.29376487076692,0.0,4.373015873015873,3910.15873015873,2396.031746031746,0.0,143.0,PRV54887,0,0.03591045,0
10.0,8300.0,1068.0,3.1,3.1,8.7,0.6,10.0,80.0,52.0,212.30769230769232,5.576923076923077,0.6730769230769231,2.5384615384615383,52.0,63.46153846153846,73.0540283941622,0.0483870967741935,4.306451612903226,4109.677419354839,1506.1290322580646,0.1886792452830188,62.0,PRV51552,0,0.01448227,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,45.0,0.0,0.0,3.0,4.0,50.0,75.41820670773443,0.0,6.25,9060.0,487.5,0.0,4.0,PRV53187,0,0.0097640045,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,322.85714285714283,1.1111111111111112,1.5396825396825398,2.793650793650793,40.0,4.761904761904762,73.39507186858316,0.0,4.2,3488.0,1546.75,0.0,63.0,PRV52412,0,0.005449479,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,334.0,8.0,1.0,2.8,22.0,63.33333333333333,74.76162030987493,0.0454545454545454,4.636363636363637,6434.090909090909,2838.181818181818,0.0,30.0,PRV52606,0,0.0035861812,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,218.3653846153846,2.1153846153846154,1.3557692307692308,2.6153846153846154,74.0,1.9230769230769231,71.52113509813715,0.0,4.337837837837838,2701.891891891892,1866.4864864864865,0.0,104.0,PRV56537,0,0.0051249373,0
1.0,20000.0,1068.0,16.0,16.0,10.0,2.0,1.0,100.0,69.0,219.71014492753625,5.217391304347826,0.8115942028985508,2.710144927536232,68.0,55.072463768115945,73.87880050392326,0.0,4.550724637681159,4743.478260869565,2194.4927536231885,0.0142857142857142,70.0,PRV56658,0,0.015439063,0
2.0,28500.0,1068.0,10.0,10.0,9.0,2.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.12525667351129,0.0,8.0,56290.0,14505.0,2.0,2.0,PRV56903,0,0.028020136,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,267.5,5.625,0.25,1.5625,14.0,6.25,73.20387210325609,0.0,3.7857142857142856,2737.8571428571427,1048.571428571429,0.0,16.0,PRV56086,0,0.009684639,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,217.24137931034485,0.0,1.603448275862069,2.362068965517241,41.0,5.172413793103448,71.34398424066376,0.0,4.487804878048781,3206.3414634146343,1727.3170731707316,0.0,58.0,PRV56200,0,0.022497756,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130.0,0.0,0.2857142857142857,2.0,7.0,100.0,75.46572797496822,0.0,4.142857142857143,718.5714285714286,2231.428571428572,0.0,7.0,PRV57232,0,0.0010319911,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,70.0,0.0,5.0,2.0,4.0,75.0,73.71047227926078,0.0,4.0,1000.0,1315.0,0.0,4.0,PRV52380,0,0.0010140081,0
7.0,8571.42857142857,1068.0,2.857142857142857,2.857142857142857,8.428571428571429,0.8571428571428571,7.0,100.0,10.0,121.0,6.0,0.0,1.9,10.0,60.0,79.5986632846157,0.0,4.705882352941177,8630.0,1500.5882352941176,0.6363636363636364,17.0,PRV51358,0,0.009755455,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,200.0,0.0,0.0,7.0,1.0,100.0,70.08350444900753,0.0,7.0,0.0,5220.0,0.0,1.0,PRV57265,0,0.000496589,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,120.0,0.0,0.2,4.0,3.0,80.0,62.2778918548939,0.0,3.6666666666666665,0.0,1426.6666666666667,0.0,5.0,PRV56633,0,0.00032643048,0
4.0,16750.0,1068.0,4.0,4.0,9.0,0.25,3.0,75.0,73.0,151.91780821917808,0.0,0.6438356164383562,2.3972602739726026,29.0,17.80821917808219,72.52769865977788,0.032258064516129,3.838709677419355,5789.677419354839,734.1935483870968,0.054054054054054,77.0,PRV53252,0,0.016758094,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,383.4745762711864,3.8135593220338975,2.093220338983051,2.6186440677966103,83.0,39.83050847457627,71.15562042832521,0.0120481927710843,4.253012048192771,3552.409638554217,2660.3614457831327,0.0,118.0,PRV53262,0,0.0059492355,0
165.0,9849.69696969697,1068.0,5.806060606060606,5.806060606060606,8.018181818181818,0.696969696969697,143.0,4.242424242424243,1066.0,305.3658536585366,2.1388367729831144,1.4634146341463414,2.6378986866791743,956.0,4.409005628517824,74.30002904914541,0.0054644808743169,4.664845173041894,6377.7959927140255,2348.251366120219,0.1546391752577319,1231.0,PRV52120,1,0.99359727,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,356.4130434782609,6.195652173913044,1.9456521739130437,2.4782608695652173,27.0,2.1739130434782608,75.3493041295916,0.0,3.6666666666666665,3800.740740740741,1988.148148148148,0.0,92.0,PRV57245,0,0.014830896,0
9.0,10555.555555555557,1068.0,4.444444444444445,4.444444444444445,8.222222222222221,0.6666666666666666,8.0,22.22222222222222,42.0,264.5238095238095,5.476190476190476,1.0476190476190477,3.071428571428572,36.0,45.23809523809524,75.01793928975057,0.0,4.534883720930233,6760.697674418605,2468.372093023256,0.2093023255813953,51.0,PRV56347,0,0.066482075,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,64.28571428571429,2.857142857142857,2.857142857142857,1.2857142857142858,7.0,85.71428571428571,74.21453016524886,0.0,4.428571428571429,1285.7142857142858,1881.4285714285716,0.0,7.0,PRV54110,0,0.0008246746,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,201.5625,6.875,1.21875,2.671875,30.0,7.8125,73.74483230663928,0.0,3.7,2221.333333333333,1622.3333333333333,0.0,64.0,PRV54430,0,0.01689739,0
21.0,12857.142857142857,1068.0,5.904761904761905,5.904761904761905,8.0,0.8095238095238095,21.0,90.47619047619048,70.0,310.85714285714283,1.5714285714285714,1.1,2.628571428571429,66.0,60.0,72.20650318235816,0.0,5.172413793103448,9681.03448275862,1785.7471264367816,0.2957746478873239,91.0,PRV54651,1,0.826091,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,139.52380952380952,0.0,0.0952380952380952,2.571428571428572,20.0,4.761904761904762,80.43039014373717,0.0,4.5,4429.0,2282.0,0.0,21.0,PRV53849,0,0.009514794,0
16.0,11000.0,1068.0,5.75,5.75,8.0,0.5625,13.0,6.25,130.0,298.46153846153845,1.3846153846153846,1.053846153846154,2.6615384615384614,99.0,33.07692307692307,71.53293815298386,0.0188679245283018,4.556603773584905,4796.320754716981,2167.075471698113,0.1221374045801526,146.0,PRV53245,1,0.6675797,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,247.5,3.333333333333333,0.0833333333333333,2.4166666666666665,12.0,25.0,79.56970111795574,0.0,5.0,13275.0,3423.333333333333,0.0,12.0,PRV55353,0,0.0014757505,0
4.0,11750.0,1068.0,3.5,3.5,6.75,1.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.68856947296372,0.0,3.5,33710.0,1137.5,4.0,4.0,PRV55668,0,0.00183982,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,379.1666666666667,0.0,1.6666666666666667,2.4166666666666665,9.0,8.333333333333332,72.79671457905545,0.0,5.0,817.7777777777778,1710.0,0.0,12.0,PRV56181,0,0.003717955,0
2.0,6000.0,1068.0,4.5,4.5,6.0,0.0,2.0,100.0,80.0,140.875,5.375,1.125,2.8625,76.0,12.5,76.37912213271557,0.0384615384615384,4.5,4212.948717948718,2061.538461538461,0.0246913580246913,82.0,PRV55942,0,0.005227175,0
128.0,9740.625,1068.0,6.046875,6.046875,8.171875,0.8125,113.0,1.5625,23.0,141.30434782608697,2.1739130434782608,1.434782608695652,2.4347826086956523,23.0,60.86956521739131,74.23952077318553,0.0,5.428571428571429,14174.511278195489,1665.4135338345864,5.333333333333333,151.0,PRV55435,1,0.99580526,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,260.0,3.571428571428572,0.9285714285714286,3.0,14.0,57.14285714285714,72.84599589322382,0.0,4.785714285714286,3642.857142857143,1666.428571428571,0.0,14.0,PRV55702,0,0.0026325253,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,221.33333333333331,0.0,1.5333333333333334,2.8666666666666667,30.0,80.0,71.14487793748575,0.0,4.166666666666667,1305.3333333333333,1472.3333333333333,0.0,30.0,PRV53783,0,0.0016168462,0
6.0,13500.0,1068.0,8.166666666666666,8.166666666666666,9.0,1.3333333333333333,6.0,100.0,20.0,243.0,3.5,0.05,3.2,20.0,70.0,73.49412941610066,0.0384615384615384,4.769230769230769,10767.692307692309,2021.923076923077,0.2857142857142857,26.0,PRV56724,0,0.17585486,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,210.0,0.0,1.5,2.2916666666666665,17.0,4.166666666666666,73.04489270040665,0.0,3.588235294117647,1825.2941176470588,1682.3529411764705,0.0,24.0,PRV52724,0,0.012874578,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,270.6666666666667,2.0,0.3666666666666666,2.316666666666667,33.0,31.666666666666664,72.57644203845436,0.0,4.424242424242424,4426.666666666667,1830.3030303030305,0.0,60.0,PRV57426,0,0.009516057,0
1.0,8000.0,1068.0,3.0,3.0,9.0,0.0,1.0,100.0,105.0,269.1428571428572,2.4761904761904763,2.095238095238096,2.219047619047619,66.0,37.142857142857146,70.68881836848982,0.0,4.257575757575758,4128.181818181818,1982.878787878788,0.0094339622641509,106.0,PRV53289,0,0.007373957,0
3.0,15000.0,1068.0,11.333333333333334,11.333333333333334,9.0,1.3333333333333333,3.0,100.0,51.0,244.31372549019608,1.3725490196078431,2.196078431372549,2.215686274509804,49.0,49.01960784313725,75.59243601615869,0.0196078431372549,4.392156862745098,8403.921568627451,2870.9803921568628,0.0576923076923076,54.0,PRV52584,0,0.037663635,0
1.0,10000.0,1068.0,5.0,5.0,9.0,1.0,1.0,100.0,7.0,125.71428571428572,0.0,2.857142857142857,2.0,7.0,71.42857142857143,76.6043805612594,0.0,3.5,6563.75,1805.0,0.125,8.0,PRV54697,0,0.0008731114,0
28.0,13775.0,1068.0,7.607142857142857,7.607142857142857,8.285714285714286,0.8571428571428571,27.0,78.57142857142857,78.0,186.53846153846155,1.794871794871795,0.9743589743589745,2.4743589743589745,75.0,65.38461538461539,75.12603508206843,0.0098039215686274,4.764705882352941,7029.411764705882,1835.5882352941176,0.3544303797468354,106.0,PRV55437,1,0.77353036,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,541.4285714285714,0.0,2.857142857142857,3.0,7.0,14.285714285714285,72.69072064143933,0.0,5.428571428571429,428.57142857142856,3062.8571428571427,0.0,7.0,PRV52775,0,0.000908237,0
3.0,6666.666666666667,1068.0,11.0,11.0,9.0,0.6666666666666666,2.0,33.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.79123887748118,0.0,8.0,28605.0,3195.0,3.0,3.0,PRV57667,1,0.013984762,0
